,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
19046,0.1111111111111111,3,0,0.9853658536585366,0.44563874356809946,0.22861022388554386,0.010003844683300272,0.3802336754900744,1,0,0,0,0.02716338796846097,0.6712328767123288,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7249,0.6481481481481481,3,0,0.9892682926829268,0.45741727872715404,0.2495713251835596,0.01600988809270391,0.33519411144787437,1,0,0,0,0.02813671124212934,0.108675799086758,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9349,0.8518518518518519,0,1,0.0,0.44496806674309947,0.459552015016306,0.009002837448399664,0.3354309328491049,0,1,1,0,0.5182049795341552,0.06118721461187215,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2591,0.09259259259259262,1,1,0.9902439024390244,0.4209034572060714,0.28391616124489083,0.02401794597190876,0.0,0,1,0,0,0.03154334269996865,0.44018264840182647,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30105,1.0,1,1,0.9834146341463414,0.48350116929945247,0.28146735477950097,0.009002837448399664,0.26860863298351234,1,0,1,0,0.027650049605295154,0.12054794520547944,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35193,0.5555555555555556,0,0,0.9863414634146341,0.45066519447546455,0.09002388068074216,0.01901290979740573,0.33688085979541466,0,1,1,0,0.03105668106313446,0.39817351598173517,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26032,0.537037037037037,1,0,0.9873170731707317,0.44974799860127535,0.08553135851501294,0.028021974911511188,0.323618861326502,0,1,1,0,0.034949974157807956,0.8082191780821918,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9479,0.7407407407407407,3,0,0.9931707317073171,0.6072665327017184,0.05246949484929362,0.027020967676610583,0.3450439485031382,0,1,1,0,0.03154334269996865,0.44931506849315067,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
25852,0.16666666666666669,2,0,0.9912195121951219,0.5037374830137776,0.5634119397753627,0.01901290979740573,0.39193941903661467,1,0,0,0,0.028623372878963528,0.9369863013698629,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
566,0.3333333333333333,1,0,0.9873170731707317,0.419031000016274,0.35124638306411865,0.02501895320680937,0.5757586826864632,0,1,0,0,0.033489989247305396,0.3141552511415525,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8462,0.5185185185185186,3,0,0.9873170731707317,0.6103290653306633,0.4854583513724001,0.01600988809270391,0.0,1,0,1,0,0.029110034515797713,0.07214611872146119,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2743,0.7222222222222221,3,0,0.9814634146341463,0.4431608645957345,0.9451779518832887,0.005999815743697846,0.0,1,0,1,0,0.02716338796846097,0.31598173515981737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
18587,0.3703703703703704,4,0,0.9892682926829268,0.4751322101074926,0.24157968649909667,0.023016938737008157,0.3422890873051498,0,1,1,0,0.03154334269996865,0.21278538812785389,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27825,0.925925925925926,4,0,0.9824390243902439,0.4200333899736389,0.8241312820976417,0.005999815743697846,0.40812060375743076,0,1,0,0,0.02667672633162678,0.3141552511415525,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36345,0.48148148148148145,3,0,0.9814634146341463,0.2710599644949908,0.4356395525578278,0.027020967676610583,0.3093129154562464,1,0,0,0,0.037383282341978886,0.12420091324200913,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33928,0.5925925925925926,5,0,0.9892682926829268,0.45903596630749194,0.3504372104773927,0.027020967676610583,0.3470110160602984,1,0,0,0,0.033489989247305396,0.5287671232876712,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25944,0.8518518518518519,1,0,0.9795121951219512,0.4598009004160055,0.04034865450842816,0.026019960441709976,0.2731469043254616,1,0,1,0,0.037869943978813075,0.9570776255707762,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
26149,0.018518518518518517,4,1,0.9785365853658536,0.5283513224912787,0.44179622592623274,1.0,0.3124399245704543,1,1,0,1,0.5118783782553108,0.22739726027397258,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7921,0.6481481481481481,3,1,0.984390243902439,0.4430829210728291,0.0493077689951499,0.026019960441709976,0.36446813649386706,1,0,1,0,0.03543663579464214,0.730593607305936,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
27573,0.9444444444444444,4,1,0.9795121951219512,0.5428379419112793,0.8449683842548736,0.015008880857803305,0.4570984889110395,1,0,0,0,0.03251666597363702,0.9159817351598173,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33439,0.3333333333333333,2,0,0.9775609756097561,0.5916155427956497,0.4389826864307912,0.008001830213499058,0.35206159492327715,0,1,0,0,0.030083357789466088,0.32968036529680367,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4657,0.8333333333333333,4,1,0.9892682926829268,0.4401663832041128,0.11747632186464034,0.00499880850879724,0.3017152982575836,1,0,1,0,0.02278343323695329,0.1141552511415525,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9620,0.20370370370370366,3,0,0.9892682926829268,0.5832983912552503,0.18672626024342373,0.02101492426720694,0.2958092624962821,1,0,0,0,0.030570019426300273,0.0410958904109589,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7891,0.962962962962963,2,0,0.9921951219512195,0.4194062165102605,0.24545655141741915,0.011004851918200878,0.44391621073740495,1,0,1,0,0.02424341814745585,0.5506849315068493,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
31509,0.1296296296296296,1,1,0.9795121951219512,0.5300932695962113,0.26814748613182104,0.029022982146411795,0.28761234215981135,0,1,1,0,0.039329928889315635,0.8465753424657534,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21599,0.2962962962962963,5,1,0.9795121951219512,0.43600456160897744,0.007812853918418251,0.00499880850879724,0.6062291644851775,0,1,0,0,0.027650049605295154,0.2328767123287671,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10528,0.18518518518518517,2,1,0.9814634146341463,0.42568882698445,0.03503666853354822,0.017010895327604518,0.10853748614518119,1,0,1,0,0.03251666597363702,0.7963470319634703,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
28742,0.14814814814814814,5,0,0.9814634146341463,0.6476104730003258,0.44289415810687516,0.01901290979740573,0.20445605562167404,0,1,1,0,0.033489989247305396,0.19999999999999998,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7535,0.16666666666666669,1,0,0.9980487804878049,0.4590395915876271,0.40196677367856415,0.014007873622902697,0.30021220732324255,0,1,1,0,0.02278343323695329,0.042922374429223746,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
31261,0.8148148148148149,4,0,0.9853658536585366,0.43513630701661254,0.3331588533923551,0.008001830213499058,0.3022952690361075,1,0,1,0,0.026190064694792594,0.18356164383561643,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
26406,0.6111111111111112,1,0,0.9873170731707317,0.41946059571228755,0.04971164902815043,0.029022982146411795,0.32457098002124535,0,1,1,0,0.03543663579464214,0.1278538812785388,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
769,0.018518518518518517,0,1,0.9863414634146341,0.5338436218960086,0.32728236359917945,1.0,0.2695027546004033,1,1,1,1,0.5079850851606372,0.5799086757990868,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5782,0.574074074074074,3,1,0.9785365853658536,0.5271894202079679,0.7836095938004063,0.015008880857803305,0.3745499618605404,1,1,1,0,0.03300332761047121,0.42283105022831047,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2821,0.574074074074074,0,0,0.9892682926829268,0.5032444449153992,0.21367069843802453,0.007000822978598453,0.3150594592534538,0,1,0,0,0.02375675651062166,0.6210045662100456,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34632,0.9074074074074074,4,1,0.9795121951219512,0.4224006979018823,0.08776112337369679,0.0022624602738260955,0.32730650885994966,0,1,1,0,0.024113768987335374,0.28858447488584477,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34804,0.9074074074074074,3,0,0.9775609756097561,0.43615501073458557,0.36932594208321984,0.009002837448399664,0.3422455894967605,0,1,0,0,0.030570019426300273,0.22465753424657534,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5389,0.8148148148148149,4,1,0.9824390243902439,0.4650720577324922,0.19668422867136587,0.005999815743697846,0.11054063353366997,1,0,1,0,0.02667672633162678,0.6812785388127853,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30224,0.574074074074074,0,1,0.9863414634146341,0.5117946681141159,0.30817791989978366,0.014007873622902697,0.31113015722895454,0,1,1,0,0.028623372878963528,0.9214611872146118,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
18212,0.8148148148148149,1,0,0.9824390243902439,0.43865464138776133,0.3289331967493055,0.02501895320680937,0.274094189930384,1,0,0,0,0.03592329743147633,0.960730593607306,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29093,0.1296296296296296,5,0,0.9902439024390244,0.30279878560469686,0.6328456067427282,0.018011902562505122,0.6103380160160137,1,0,0,0,0.028623372878963528,0.36347031963470317,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33402,0.4074074074074074,4,0,0.9853658536585366,0.4451602065902616,0.25039855785669757,0.028021974911511188,0.3648934483981179,1,0,0,0,0.03592329743147633,0.7972602739726027,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27072,0.7222222222222221,2,1,0.9951219512195122,0.41952222547458484,0.5600490306122501,0.010003844683300272,0.0,1,0,1,0,0.0222967716001191,0.07853881278538813,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12851,0.48148148148148145,5,0,0.9785365853658536,0.6113099228690626,0.13264820697141536,0.015008880857803305,0.35166528155795246,1,0,0,0,0.03300332761047121,0.5689497716894977,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5778,0.8518518518518519,4,0,0.9873170731707317,0.4240338866027607,0.41820884502316985,0.017010895327604518,0.5125384967617506,0,1,1,0,0.0295966961526319,0.8264840182648402,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10697,0.9074074074074074,0,0,0.0,0.44583632133546436,0.35807824133905347,0.00499880850879724,0.3079693164859994,1,0,1,0,0.5162583329868184,0.6639269406392694,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18165,0.4259259259259259,0,0,0.9824390243902439,0.4374963643845856,0.18831524516466414,0.020013917032306337,0.48659915310731544,1,0,0,0,0.033489989247305396,0.3643835616438356,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36702,0.6666666666666667,1,0,0.9941463414634146,0.48871613477384457,0.4331816656020632,0.009002837448399664,0.27197729658877184,1,1,0,0,0.0222967716001191,0.9662100456621004,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24771,0.27777777777777773,4,0,0.9912195121951219,0.42568520170431484,0.923150296543592,0.009002837448399664,0.0,1,0,1,0,0.02375675651062166,0.26210045662100456,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
21620,0.05555555555555555,3,0,0.9814634146341463,0.44073736482539655,0.4650181675388814,0.015008880857803305,0.0,1,0,0,0,0.03154334269996865,0.22465753424657534,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8681,0.0,4,1,0.9970731707317073,0.4240900784448553,0.4426187165655083,0.029022982146411795,0.5164641292901517,1,0,1,0,0.030570019426300273,0.3780821917808219,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14389,0.25925925925925924,0,1,0.9941463414634146,0.41983762484634163,0.1408109624522732,0.014007873622902697,0.0,0,1,0,0,0.024730079784290034,0.1506849315068493,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19766,0.44444444444444436,3,1,0.9921951219512195,0.4813640666597902,0.26044753297706197,0.026019960441709976,0.32031786097873693,1,1,0,0,0.03154334269996865,0.8940639269406392,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29690,0.2222222222222222,1,1,0.9775609756097561,0.5994176889803359,0.494783712304236,0.00499880850879724,0.29588659193341865,1,0,1,0,0.028623372878963528,0.9826484018264839,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19723,0.3703703703703704,1,1,0.9873170731707317,0.6356559892111482,0.09994502267549789,0.026019960441709976,0.29035270408833663,0,1,0,0,0.03397665088413958,0.29771689497716897,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19941,0.8333333333333333,0,1,0.9892682926829268,0.43827761225370726,0.26727192507102204,0.012005859153101484,0.3312938079623013,1,0,0,0,0.026190064694792594,0.34063926940639266,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3207,0.4074074074074074,1,0,0.0,0.4661560164928977,0.07131282400324718,0.015008880857803305,0.33311588282483046,0,1,0,0,0.5211249493551603,0.8785388127853881,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12321,0.5555555555555556,5,1,0.9882926829268293,0.4228520452787066,0.3006217411759578,0.012005859153101484,0.3642216489129944,0,1,1,0,0.02667672633162678,0.2237442922374429,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10835,0.25925925925925924,0,0,0.9824390243902439,0.4514029389829646,0.19747766174144232,0.023016938737008157,0.2727940887685263,0,1,0,0,0.034949974157807956,0.9579908675799087,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31243,0.2222222222222222,4,0,0.9863414634146341,0.4189983724950578,0.4948449551670967,0.028021974911511188,0.3476199853777484,1,0,1,0,0.03543663579464214,0.9324200913242009,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34143,0.9814814814814814,5,1,0.0,0.46597837776627604,0.0075020993589274675,0.00499880850879724,0.36534292575147387,0,1,0,0,0.5162583329868184,0.20821917808219179,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34444,0.7777777777777777,2,1,0.9980487804878049,0.4272513227226933,0.14545250555448552,0.012005859153101484,0.3727037215489061,0,1,1,0,0.021810109963284915,0.05114155251141552,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20,0.4259259259259259,0,0,0.9892682926829268,0.4225438964672201,0.43878452995194706,0.02501895320680937,0.3402301910413901,1,0,0,0,0.03251666597363702,0.6931506849315068,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17225,0.4259259259259259,3,1,0.9834146341463414,0.7387933964156796,0.17033910284149734,0.005999815743697846,0.380470496891305,0,1,0,0,0.026190064694792594,0.4831050228310502,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23432,0.16666666666666669,3,0,0.9970731707317073,0.43337623351100435,0.08401249515833298,0.01600988809270391,0.3208011699608402,1,0,1,0,0.02424341814745585,0.33059360730593607,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
35077,0.962962962962963,4,0,0.9892682926829268,0.4258610277908689,0.09869635435463492,0.011004851918200878,0.3148661356606125,1,0,1,0,0.02570340305795841,0.5123287671232877,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
27181,0.07407407407407407,5,1,0.9951219512195122,0.4331333397419503,0.2891580256552103,0.02501895320680937,0.21508618284250042,0,1,0,0,0.0295966961526319,0.6621004566210046,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22526,0.48148148148148145,4,0,0.9873170731707317,0.4451892088313427,0.032184385612507825,0.02501895320680937,0.3824423975382861,1,0,0,0,0.033489989247305396,0.4812785388127854,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35982,0.49999999999999994,0,0,0.9951219512195122,0.49160910832168253,0.06074161979199824,0.010003844683300272,0.09405151940366753,0,1,1,0,0.0222967716001191,0.33059360730593607,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31911,0.09259259259259262,1,0,0.0,0.4416164952581669,0.19571695465778205,0.005999815743697846,0.3473638316172337,0,1,0,0,0.5167449946236526,0.9141552511415525,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35041,0.18518518518518517,0,1,0.9863414634146341,0.4211934796168822,0.18494638323563903,1.0,0.0,0,1,1,1,0.5079850851606372,0.41369863013698627,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20326,0.05555555555555555,4,1,0.9941463414634146,0.4300228493860042,0.1355351975445547,0.02501895320680937,0.0,0,1,1,0,0.030083357789466088,0.7378995433789954,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
18071,0.3333333333333333,3,1,0.9902439024390244,0.42631237516769327,0.08425020221747592,0.007000822978598453,0.19383992422486257,1,0,0,0,0.023270094873787475,0.7050228310502283,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19707,0.16666666666666669,0,0,0.9960975609756098,0.4358831147244504,0.15423444958456253,0.015008880857803305,0.34645521073087965,1,0,0,0,0.02424341814745585,0.65662100456621,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20160,0.6296296296296295,5,0,0.9921951219512195,0.4358069838416126,0.3358203451211887,0.0019957868040954203,0.0,1,0,1,0,0.01986346341594817,0.9625570776255707,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
36152,0.537037037037037,1,1,0.9951219512195122,0.43797127608228836,0.05098059711085028,0.027020967676610583,0.3006665177664196,0,1,0,0,0.030570019426300273,0.7041095890410959,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36892,0.49999999999999994,3,0,0.9814634146341463,0.48788232034276346,0.2987240195819766,0.012005859153101484,0.3491424086713736,1,0,0,0,0.030083357789466088,0.34977168949771686,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13766,0.8703703703703705,5,1,0.0,0.8032895214325939,0.18909031546531613,0.01600988809270391,0.40231122979254996,1,1,1,0,0.5216116109919945,0.6675799086757991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
15277,0.09259259259259262,1,0,0.9882926829268293,0.41895486913343616,0.38094432862335026,0.02201593150210755,0.0,0,1,1,0,0.03154334269996865,0.08767123287671233,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10825,0.25925925925925924,5,1,0.9814634146341463,0.5177147505747918,0.019478660797172212,0.011004851918200878,0.3848009453709499,1,0,1,0,0.0295966961526319,0.6684931506849315,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
30531,0.925925925925926,3,0,0.9775609756097561,0.41910169297890915,0.06260624804328044,0.009002837448399664,0.0,0,1,0,0,0.030570019426300273,0.0684931506849315,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24015,0.7222222222222221,3,0,0.9873170731707317,0.4654907775881003,0.44386213838082145,0.015008880857803305,0.3201197042960746,0,1,0,0,0.028623372878963528,0.40913242009132417,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4710,0.574074074074074,1,0,0.9921951219512195,0.42668759166167974,0.41847056493463713,0.017010895327604518,0.3087957748453959,1,0,1,0,0.02716338796846097,0.434703196347032,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5762,0.4259259259259259,3,0,0.9804878048780488,0.44388773326282915,0.2204617954006106,0.02101492426720694,0.3448554580001179,0,1,1,0,0.034949974157807956,0.0410958904109589,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3423,0.27777777777777773,4,0,0.9892682926829268,0.4784801563122901,0.8011224293257867,0.012005859153101484,0.36283938522417913,1,1,1,0,0.026190064694792594,0.021917808219178082,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26314,0.8148148148148149,5,0,0.984390243902439,0.4535237278620187,0.13724565924814147,0.017010895327604518,0.3698811970934232,1,0,1,0,0.03105668106313446,0.5726027397260274,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28462,0.3333333333333333,4,0,0.0,0.42274147423458497,0.05844193515742897,0.01901290979740573,0.3556525806603041,0,1,1,0,0.5230715959024971,0.27488584474885847,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
33881,0.8518518518518519,0,0,0.9892682926829268,0.3222491903859229,0.34427740938452533,1.0,0.3184764537569236,1,0,0,1,0.5065251002501348,0.6146118721461187,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3038,0.5185185185185186,3,1,0.9853658536585366,0.46946227197614104,0.47383996483226976,0.02101492426720694,0.35970754302015023,1,0,1,0,0.03251666597363702,0.4621004566210046,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
36079,0.14814814814814814,0,0,0.0,0.4315853451242475,0.11112956356439112,0.02501895320680937,0.3415254591134267,1,0,0,0,0.5259915657235021,0.8401826484018264,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7593,0.24074074074074076,2,1,0.9873170731707317,0.5080497537345211,0.9393498913721116,1.0,0.03759300190982693,0,1,1,1,0.507498423523803,0.45844748858447487,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4065,0.9814814814814814,5,0,0.9931707317073171,0.41971799060188214,0.20225944797277548,0.00499880850879724,0.40598437805653453,0,1,1,0,0.02083678668961654,0.36347031963470317,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
34805,0.6111111111111112,5,0,0.9853658536585366,0.5026498989732371,0.9813531121211531,0.005999815743697846,0.3536468483845757,0,1,1,0,0.02521674142112422,0.45844748858447487,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
