,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
14355,0.7037037037037037,1,1,0.9834146341463414,0.5914021946015517,0.4553028499926196,0.007000822978598453,0.019370238846664965,1,0,1,0,0.02667672633162678,0.31689497716894977,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26316,0.2222222222222222,1,0,0.9882926829268293,0.20994273324215434,0.11109778184807956,0.005999815743697846,0.3231983825120722,1,0,0,0,0.02375675651062166,0.6639269406392694,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5800,0.2962962962962963,1,1,0.9785365853658536,0.6114934971104715,0.028589015895801977,0.011004851918200878,0.0,1,1,0,0,0.03105668106313446,0.8063926940639269,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27631,0.20370370370370366,2,1,0.984390243902439,0.42992134154222045,0.7609794983715149,0.014007873622902697,0.0,0,1,1,0,0.0295966961526319,0.7168949771689498,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
14695,0.7037037037037037,1,1,0.9824390243902439,0.4797181894784388,0.02377131128031988,0.011004851918200878,0.2427226039020633,1,0,0,0,0.029110034515797713,0.8931506849315068,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26743,0.8888888888888888,1,1,0.984390243902439,0.4198285616460038,0.2224289322987897,0.01901290979740573,0.0,1,0,1,0,0.032030004336802836,0.4063926940639269,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36839,1.0,0,1,0.9853658536585366,0.43779182471559913,0.10848784712570697,0.010003844683300272,0.33642654935223765,1,0,0,0,0.02716338796846097,0.4968036529680365,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22134,0.0,1,0,0.9941463414634146,0.42454142582167964,0.38632401469869065,0.026019960441709976,0.2474058679386436,0,1,1,0,0.030570019426300273,0.011872146118721462,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
34072,0.537037037037037,5,0,0.9863414634146341,0.691454488411083,0.41536079966430434,0.010003844683300272,0.38942621232967783,1,1,0,0,0.02667672633162678,0.7890410958904109,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9359,0.1296296296296296,0,0,0.9921951219512195,0.44478499009627515,0.4564901745562843,0.017010895327604518,0.31833146106229265,1,0,1,0,0.02716338796846097,0.7926940639269406,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10532,0.25925925925925924,0,0,0.9785365853658536,0.4313279502346529,0.43472565164877996,0.023016938737008157,0.3289255939499955,0,1,0,0,0.0368966207051447,0.7963470319634703,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20143,0.14814814814814814,4,1,0.9853658536585366,0.43303545717830166,0.4516023483762418,0.02501895320680937,0.31946723717023523,0,1,0,0,0.03446331252097377,0.7844748858447488,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24906,0.1111111111111111,4,0,0.9931707317073171,0.4191542595408686,0.23944607394404743,0.028021974911511188,0.0,1,0,1,0,0.032030004336802836,0.014611872146118721,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
35363,0.7962962962962963,4,0,0.9804878048780488,0.43088204077803127,0.15177050896854813,0.013006866388002091,0.0,1,0,1,0,0.03105668106313446,0.09954337899543379,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
32015,0.25925925925925924,3,0,0.9853658536585366,0.4305412644453286,0.121769375925138,0.02401794597190876,0.338577274322597,0,1,0,0,0.03397665088413958,0.7634703196347031,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3270,0.5925925925925926,1,0,0.9853658536585366,0.5513646007891175,0.15839553385161412,0.015008880857803305,0.0,0,1,0,0,0.0295966961526319,0.8191780821917808,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8632,0.3333333333333333,3,0,0.9795121951219512,0.4543937950944512,0.7658583449555202,0.0029967940389960266,0.3646711262663504,1,1,1,0,0.02667672633162678,0.8246575342465753,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
26121,0.2962962962962963,4,0,0.9804878048780488,0.44078811874728846,0.24515992206517798,1.0,0.32388468126665876,0,1,1,1,0.5109050549816424,0.5689497716894977,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
34212,0.2962962962962963,5,0,0.9814634146341463,0.23191132119364924,0.46779740295957395,0.009002837448399664,0.37419714630360507,0,1,1,0,0.028623372878963528,0.05662100456621005,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
20286,0.07407407407407407,1,0,0.984390243902439,0.48294650143877677,0.33882023645798726,0.00499880850879724,0.2699812304926855,0,1,0,0,0.02521674142112422,0.4575342465753425,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13530,0.44444444444444436,4,1,0.9970731707317073,0.43985279647242354,0.29913637473932686,1.0,0.3498867045038126,0,1,1,1,0.5026318071554612,0.10684931506849314,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8011,0.49999999999999994,4,1,0.9834146341463414,0.435884927364518,0.42991632126331014,0.005999815743697846,0.3297085545010027,0,1,0,0,0.026190064694792594,0.8155251141552511,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7993,0.5555555555555556,0,1,0.9814634146341463,0.5376864188392521,0.01844721798494031,0.02401794597190876,0.3198877159846651,1,1,1,0,0.03592329743147633,0.34337899543378997,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
14707,0.5555555555555556,1,0,0.0,0.5625866554474288,0.3174467800026212,0.028021974911511188,0.29617657732268055,0,1,0,0,0.5274515506340047,0.10228310502283104,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34335,0.5925925925925926,1,1,0.9834146341463414,0.41952947603485513,0.06709554159020978,0.04879483438811918,0.25350522729278635,1,0,1,0,0.0469958022516361,0.4986301369863014,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
23097,0.7592592592592593,2,1,0.9834146341463414,0.535485873797225,0.24319450037073628,0.007000822978598453,0.0,1,1,0,0,0.02667672633162678,0.8036529680365296,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2087,0.3888888888888889,0,1,0.9765853658536585,0.46366544904005974,0.20638441206700311,0.009002837448399664,0.3073651802583704,0,1,1,0,0.03105668106313446,0.43196347031963467,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31109,0.7407407407407407,4,0,0.9873170731707317,0.44444058848343726,0.9168436941896667,0.017010895327604518,0.3401625277838956,0,1,0,0,0.0295966961526319,0.27031963470319637,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3058,0.0,4,1,0.9960975609756098,0.41941165443046324,0.09968925552994297,0.013006866388002091,0.3697507036682553,1,0,1,0,0.023270094873787475,0.19543378995433788,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
9096,0.4074074074074074,1,1,0.9951219512195122,0.4212514840990444,0.31065699466642266,0.015008880857803305,0.3350201202143172,1,0,1,0,0.024730079784290034,0.3278538812785388,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
16429,0.05555555555555555,1,0,0.9814634146341463,0.45379743651222143,0.25771380090258056,0.027020967676610583,0.3474604934136543,1,0,0,0,0.037383282341978886,0.9232876712328767,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4099,0.8888888888888888,0,1,0.9834146341463414,0.6991259386111961,0.392648677139028,0.011004851918200878,0.0,1,0,0,0,0.028623372878963528,0.16073059360730593,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10506,0.6666666666666667,2,0,0.9941463414634146,0.4196708619601254,0.6943090246251801,1.0,0.14213457090551798,1,0,0,1,0.5040917920659638,0.1178082191780822,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36454,0.018518518518518517,3,0,0.9814634146341463,0.47227911464114114,0.26243474784840304,0.010003844683300272,0.35342935934262926,0,1,0,0,0.029110034515797713,0.8611872146118721,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21839,0.5185185185185186,1,1,0.9775609756097561,0.5512105263833743,0.46455687862784506,0.017010895327604518,0.08386212484583759,0,1,0,0,0.03446331252097377,0.3424657534246575,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17014,0.9444444444444444,5,1,0.9853658536585366,0.42304237248580123,0.2886968376385115,0.029022982146411795,0.5744838241333075,1,0,1,0,0.036409959068310516,0.4977168949771689,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
28045,0.5185185185185186,0,0,0.0,0.43446925547174764,0.17883713020585776,0.013006866388002091,0.30526761927604235,0,1,1,0,0.5201516260814919,0.7159817351598173,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19921,0.574074074074074,5,0,0.9863414634146341,0.4235916024262742,0.875902991708806,0.00499880850879724,0.3738104991179225,1,0,0,0,0.02424341814745585,0.8520547945205479,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36163,0.0,5,1,0.9921951219512195,0.5179667075441836,0.15724150441932333,0.026019960441709976,0.0,1,0,0,0,0.03154334269996865,0.24292237442922374,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25120,0.1111111111111111,5,0,0.9902439024390244,0.41920863874289566,0.3836223670235333,0.011004851918200878,0.3549179510075072,0,1,0,0,0.02521674142112422,0.9662100456621004,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5823,0.0,2,1,0.0,0.4546385015035728,0.7458406057131014,0.010003844683300272,0.5485029049830669,1,1,0,0,0.5186916411709894,0.5123287671232877,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29946,0.09259259259259262,4,0,0.9834146341463414,0.4519177287621538,0.37389665736050925,0.003997801273896633,0.0,1,0,1,0,0.02521674142112422,0.680365296803653,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
24062,0.9444444444444444,2,0,0.9892682926829268,0.24804632600673343,0.2425498864484679,0.012005859153101484,0.3577694740019163,1,0,0,0,0.026190064694792594,0.365296803652968,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8835,0.09259259259259262,0,0,0.9873170731707317,0.4279727534695852,0.274302343402151,0.029022982146411795,0.3078484892404736,0,1,0,0,0.03543663579464214,0.7506849315068493,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16025,0.09259259259259262,1,1,0.0,0.4249329560762743,0.4049150071145642,0.011004851918200878,0.31656255018779483,0,1,1,0,0.5191783028078235,0.047488584474885846,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5595,0.962962962962963,0,1,0.9921951219512195,0.5266166259466165,0.19849800617654959,0.018011902562505122,0.24807283433394606,0,1,1,0,0.027650049605295154,0.4383561643835616,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1267,0.8148148148148149,2,1,0.9873170731707317,0.4220236687678282,0.2486244318261502,0.007000822978598453,0.3529895481689153,0,1,0,0,0.024730079784290034,0.18904109589041096,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31607,0.9074074074074074,5,0,0.9775609756097561,0.42691235903005814,0.23705689603211832,0.018011902562505122,0.34918107338994187,0,1,1,0,0.034949974157807956,0.908675799086758,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31078,0.5925925925925926,1,1,0.9980487804878049,0.5113523839376293,0.035814664769987646,1.0,0.29258559158565356,1,0,0,1,0.502145145518627,0.28036529680365296,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19511,0.49999999999999994,4,1,0.9863414634146341,0.4617277368078299,0.2717975405794503,0.00499880850879724,0.3307138371837774,1,0,0,0,0.02424341814745585,0.8611872146118721,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25255,0.3333333333333333,4,0,0.9873170731707317,0.41902556209607134,0.0054813875675374085,0.023016938737008157,0.3105743518995358,0,1,1,0,0.03251666597363702,0.7506849315068493,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33294,0.27777777777777773,2,0,0.9853658536585366,0.4395935889427614,0.17502191172774592,0.02201593150210755,0.16112569213465594,0,1,0,0,0.03300332761047121,0.5068493150684932,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9876,0.6666666666666667,2,0,0.9863414634146341,0.4618455584122218,0.5010583311531749,1.0,0.3898708565932128,1,1,1,1,0.5079850851606372,0.5187214611872146,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26905,0.6111111111111112,1,0,0.9902439024390244,0.573204741616103,0.4315622105908988,1.0,0.09189367358575158,1,0,1,1,0.5060384386133006,0.07123287671232877,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20246,0.6481481481481481,4,0,0.9882926829268293,0.43553508783147743,0.24813509428928973,0.026019960441709976,0.0,0,1,0,0,0.033489989247305396,0.7908675799086757,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26362,0.018518518518518517,2,0,0.9921951219512195,0.4289769560670177,0.8335828618456864,1.0,0.3831286962928728,1,0,1,1,0.5050651153396322,0.5214611872146119,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7629,0.4259259259259259,0,0,0.9853658536585366,0.46378327064445163,0.34256402174515116,0.02501895320680937,0.0,0,1,1,0,0.03446331252097377,0.7168949771689498,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
11227,0.8888888888888888,4,0,0.9902439024390244,0.4266676526209365,0.03091039281293312,1.0,0.5773341952220123,1,0,1,1,0.5060384386133006,0.182648401826484,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
23714,0.6851851851851851,3,1,0.9941463414634146,0.5062081114258723,0.22736357345143082,0.017010895327604518,0.31475497459472873,1,0,1,0,0.026190064694792594,0.04657534246575342,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3676,0.5185185185185186,5,0,0.9951219512195122,0.4528294867161403,0.27083773274684125,0.013006866388002091,0.3643424761585202,0,1,1,0,0.02375675651062166,0.9059360730593607,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34639,0.8888888888888888,3,0,0.9882926829268293,0.45836891476262703,0.15584926345620212,0.015008880857803305,0.32810396868041997,1,1,1,0,0.02813671124212934,0.3424657534246575,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
25997,0.6851851851851851,3,1,0.9863414634146341,0.4314874625605989,0.09087956555705429,0.017010895327604518,0.12611131204897263,1,0,0,0,0.030083357789466088,0.9041095890410958,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6210,0.6296296296296295,4,0,0.9970731707317073,0.4262634338858689,0.46502795428961863,1.0,0.3463005518566066,1,0,1,1,0.5026318071554612,0.8666666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
3727,0.5925925925925926,3,0,0.9970731707317073,0.4318789928151935,0.0998798449334748,1.0,0.3431687096525777,0,1,0,1,0.5026318071554612,0.4474885844748858,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10260,0.1296296296296296,4,1,0.9931707317073171,0.41949322323350374,0.2095027533560231,0.027020967676610583,0.34394683711376384,0,1,0,0,0.03154334269996865,0.7269406392694063,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26207,0.0,3,0,0.9853658536585366,0.26421178931240585,0.08569874222092047,0.013006866388002091,0.3574456569839071,1,0,1,0,0.028623372878963528,0.8894977168949771,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
30681,0.3888888888888889,0,0,0.9873170731707317,0.48377306530958764,0.39276621904221204,0.005999815743697846,0.027673164404816163,0,1,0,0,0.02424341814745585,0.5899543378995433,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21816,0.7222222222222221,3,0,0.9863414634146341,0.42959506633005823,0.43449198036313685,0.02201593150210755,0.0,0,1,0,0,0.03251666597363702,0.031050228310502283,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26758,0.25925925925925924,4,0,0.9941463414634146,0.2169473199743528,0.3230766840349542,0.008001830213499058,0.3563678779538169,0,1,1,0,0.021810109963284915,0.3187214611872146,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
19540,0.8333333333333333,4,1,0.9873170731707317,0.4574625947288432,0.26638112896526095,0.012005859153101484,0.3262432290993225,1,1,0,0,0.02716338796846097,0.15890410958904108,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14020,0.7407407407407407,4,1,0.9863414634146341,0.4314022684774232,0.37234692033655525,1.0,0.2531549111738769,0,1,0,1,0.5079850851606372,0.0821917808219178,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11387,0.8333333333333333,5,0,0.9804878048780488,0.5012886062824937,0.6208272750487597,0.018011902562505122,0.36989569636288633,1,0,0,0,0.033489989247305396,0.06575342465753424,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21870,0.16666666666666669,1,0,0.984390243902439,0.4534874750606674,0.2828486991541725,0.010003844683300272,0.0,1,1,1,0,0.027650049605295154,0.8484018264840182,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5743,0.5925925925925926,0,0,0.9765853658536585,0.6455965073416892,0.2814752245378257,0.01677356624817901,0.3335943587171127,0,1,1,0,0.01851886124618378,0.9908675799086758,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2846,0.5925925925925926,3,1,0.9892682926829268,0.5189346573402648,0.2227692488991671,0.02401794597190876,0.35031684949788444,0,1,0,0,0.032030004336802836,0.3735159817351598,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15490,0.49999999999999994,0,1,0.9814634146341463,0.4388649076355992,0.10600322317050567,0.018011902562505122,0.11689713167747022,0,1,0,0,0.03300332761047121,0.37534246575342467,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36367,0.9074074074074074,1,0,0.9892682926829268,0.46497598780891114,0.3680669825399322,0.02501895320680937,0.3280508046923886,0,1,1,0,0.03251666597363702,0.8602739726027397,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7117,0.574074074074074,0,1,0.0,0.4426841402579642,0.4293366832943898,1.0,0.3340680015195739,0,1,0,1,0.9999999999999999,0.4757990867579909,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12647,1.0,3,1,0.9902439024390244,0.4234574670612742,0.7810075288363584,0.012005859153101484,0.38652635843705846,1,0,0,0,0.02570340305795841,0.8584474885844748,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25916,0.018518518518518517,3,1,0.9814634146341463,0.4220019170870174,0.0806304160710958,0.015568194675294926,0.33000820606990666,0,1,0,0,0.01667157090704012,0.4018264840182648,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12505,0.8703703703703705,3,1,0.9873170731707317,0.4517274015550592,0.07138607329227001,0.028021974911511188,0.0,1,1,1,0,0.034949974157807956,0.34885844748858447,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
18369,1.0,0,1,0.9824390243902439,0.43314602822242326,0.34614869666208237,0.02401794597190876,0.0,0,1,1,0,0.03543663579464214,0.4054794520547945,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8250,0.3703703703703704,3,1,0.9960975609756098,0.44955767139418074,0.47399473674599013,0.01901290979740573,0.38090064188537687,1,0,1,0,0.026190064694792594,0.919634703196347,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19320,0.1296296296296296,1,0,0.9814634146341463,0.42213967773215255,0.2215935271843145,1.0,0.5359429852892524,0,1,1,1,0.5104183933448082,0.365296803652968,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34455,0.24074074074074076,1,1,0.9834146341463414,0.4505074947895862,0.24079442587035743,1.0,0.31952040115826663,0,1,0,1,0.5094450700711398,0.8931506849315068,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
